Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
48,18293,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,26.4,42.14423481,24.0,0.0,"bleu.base.eth contributed to the astral-sh/ruff project on GitHub, focusing on improving the Python linter and code formatter's efficiency and capabilities."
49,18150,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,26.1333,41.71848226,21.3333,0.0,"- danicuki.base.eth contributed to jamixir/jam-media on GitHub, focusing on organizing and updating media assets for JAM.
- danicuki.base.eth contributed to JamBrains/jam-docs on GitHub, focusing on the development of a knowledge base for JAM developers using Docusaurus.  
"
50,18271,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.7333,41.07993325,17.3333,0.0,"vado.base.eth contributed to the kremalicious/blog project on GitHub, focusing on enhancing features such as image handling, EXIF extraction, cryptocurrency donation integration, and search capabilities. Additionally, they worked on the kremalicious/astro-redirect-from project on GitHub, enabling frontmatter URL redirects within Astro sites."
51,26850,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.5,40.70749953,88.0,0.0,"Veeno.base.eth contributed to Veenoway/monk-nft on GitHub, focusing on the development and deployment of a Next.js application for displaying NFTs. Veeno.base.eth also worked on Veenoway/monad-tiles on GitHub, where they were involved in creating a Next.js project for dynamic tile-based content presentation. Lastly, Veeno.base.eth contributed to Veenoway/monad-mcp-server on GitHub, concentrating on building a comprehensive MCP server with DeFi tools for the Monad blockchain, including functionalities like token swaps, NFT minting, and AI trading agents."
52,27908,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.3667,40.49470308,22.6667,0.0,"Okhai contributed to ArchetypalTech/LORE on GitHub, focusing on developing a fully on-chain interactive multiplayer fiction engine. Okhai also contributed to okhaimie-dev/bevy_dojo on GitHub, focusing on integrating Bevy with Starknet blockchain for seamless connection management and transaction execution."
53,18130,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.3333,40.44138423,13.3333,0.0,No summary available
54,35257,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.3333,40.44138423,53.3333,0.0,"0x30bc...7a01 contributed to 0xshikhar/ReCurv on GitHub, focusing on developing a DeFi platform with innovative restake tokenomics. They also worked on SuiRealm, enhancing the gaming ecosystem with blockchain features. Additionally, 0x30bc...7a01 contributed to privacy-scaling-explorations/emp-wasm on GitHub, focusing on developing a WebAssembly-based framework for secure multi-party computation."
55,9402002,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.3,40.38822503,152.0,0.0,"vexogenesis.base.eth contributed to Olisehgenesis/vexo.social on GitHub, focusing on enhancing modular, ENS-powered social identity layers for Web3 natives. Additionally, vexogenesis.base.eth worked on Olisehgenesis/sovereign-seas on GitHub, concentrating on decentralized project funding and voting mechanisms on the Celo blockchain."
56,18661,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.2,40.22858778,12.0,0.0,"shutanaka.base.eth contributed to yohaku-contract on GitHub, focusing on implementing smart contracts to support decentralized community contributions. Additionally, shutanaka.base.eth worked on the Hypercerts Protocol Periphery on GitHub, concentrating on developing periphery contracts for batch transferring hypercerts."
57,18183,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.2,40.22858778,5.0,0.0,"vrajdesai.base.eth contributed to the Reown Documentation project on GitHub, focusing on improving and updating the documentation using Mintlify."
58,23303,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.2,40.22858778,12.0,0.0,"koshikraj contributed to the brewitmoney/brewit.js project on GitHub, focusing on enhancing the JavaScript SDK for accounts, delegations, and automations."
59,22975,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.1667,40.17542857,42.6667,0.0,"ariiellus contributed to the ""Conecta"" project on GitHub, focusing on the development of a decentralized payment platform with features like multi-currency support and cross-network compatibility. Additionally, ariiellus made progress on their ""SolidityCourse"" project by working through various sections focused on smart contract development using Solidity. Furthermore, ariiellus worked on the ""Playing-with-L3s"" project, which involves deploying and configuring Layer 3 solutions using advanced blockchain technologies. Finally, ariiellus delivered a workshop in Spanish titled ""Hello-World-AVS-es"" that introduced participants to EigenLayer's AVS functionality."
60,27635,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.1333,40.12210973,54.3333,0.0,"brayan.base.eth contributed to web3privacy/web3privacy on GitHub, focusing on enhancing the web3 privacy ecosystem. Additionally, brayan.base.eth contributed to 0xMiden/compiler on GitHub, working on compiling WebAssembly to Miden Assembly."
61,844794,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.0667,40.01579132,26.6667,0.0,"bertux0x contributed to ""cookie-jar-v3"" on GitHub, focusing on developing a decentralized application to manage and distribute ETH or ERC20 tokens via smart contracts. Additionally, they contributed to ""forever-moments-subsquid"" on GitHub, focusing on real-time tracking of USDC token transfers using the Subsquid framework."
62,174921,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.0667,40.01579132,54.6667,0.0,"etheral.base.eth contributed to the defi-space/docs project on GitHub, focusing on enhancing the documentation feature-set and development setup instructions. They also contributed to the starkyorg/starky project on GitHub, concentrating on implementing token-gating functionalities for Discord through Starknet identity verification. Additionally, they contributed to the daydreamsai/showcase on GitHub, adding new projects to the community-driven showcase repository. Lastly, they contributed to the KiiChain/Kii-RWA-Protocol project on GitHub, working on compliant real-world asset tokenization systems."
63,361317,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,25.0667,40.01579132,10.6667,0.0,"kmadorin.base.eth contributed to the kmadorin/omy project on GitHub, focusing on building a SQL agent with LangGraph and LangChain to convert natural language questions to SQL queries and generate natural language answers. Additionally, kmadorin.base.eth contributed to the kmadorin/streamflow-airdrop project on GitHub, developing a React application for interacting with Streamflow Finance airdrops on Solana, emphasizing wallet connectivity and airdrop management."
64,18123,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.6667,39.3772423,6.6667,0.0,"lopeselio.base.eth contributed to lopeselio/100DaysOfSolana on GitHub, focusing on creating educational content for Solana development."
65,22696,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.5333,39.16428621,5.3333,0.0,"boidu.base.eth contributed to the ""lrclibup"" project on GitHub, focusing on building a modern web interface for publishing lyrics to the LRCLIB database. Additionally, boidu.base.eth contributed to the ""better-lyrics"" project on GitHub, enhancing the YouTube Music experience with beautiful time-synced lyrics and multilingual support."
66,19983,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.4,38.95148975,4.0,0.0,"brolag.base.eth contributed to the aidd-boilerplate project on GitHub, focusing on setting up a Next.js development environment. brolag.base.eth also contributed to the semaphore-paymaster project on GitHub, focusing on configuring environment variables and ZeroDev services for the Semaphore and Paymaster frontend."
67,649,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.4,38.95148975,4.0,0.0,"soko.base.eth contributed to the Markeljan/web3gpt project on GitHub, focusing on integrating AI agents for multi-chain smart contract development. Additionally, soko.base.eth contributed to the bh2smith/near-uniswap-agent project on GitHub, focusing on developing AI-powered transaction generation for Uniswap V3 across multiple EVM networks."
68,81,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.2667,38.73869329,2.6667,0.0,"bianc8.base.eth contributed to the ephemeraHQ/xmtp-mini-app-examples project on GitHub, focusing on developing a debugging toolkit for mini-apps built with the XMTP network and integrating Farcaster Frames."
69,187480,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.2667,38.73869329,2.6667,0.0,"luniacllama.base.eth contributed to the EthVerse project on GitHub, focusing on enhancing the educational content about Ethereum by adding new pages and sections in the documentation."
70,18215,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.2667,38.73869329,2.6667,0.0,"wakiyamap.base.eth contributed to the wakiyamap project on GitHub, focusing on blockchain development."
71,19031,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.1333,38.5257372,1.3333,0.0,"felixfromsubway.base.eth contributed to the Avalanche Builders Hub on GitHub, focusing on documentation and community engagement within the Avalanche development ecosystem."
72,854820,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,24.1,38.47257799,35.0,0.0,"sharfy.base.eth contributed to GainForest/ecocertain on GitHub, focusing on developing a hypercerts platform that facilitates continuous funding for regenerative projects and integrates impact metric reviews using advanced tech stacks like TypeScript, Next.js, and Ethereum-based frameworks."
73,23715,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.7,37.83402898,12.0,0.0,"alejandro99so contributed to tomi204/AI-VAULTS on GitHub, focusing on developing a sophisticated DeFi protocol with AI-driven strategy execution and multi-chain support. alejandro99so also contributed to tomi204/ai-vaults-front-end on GitHub, emphasizing the development of a front-end system for the SPQRFi DeFi protocol with a focus on AI-driven strategy visualization and user interactions."
74,22641,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.2,37.03584271,27.0,0.0,"pierrick.base.eth contributed to the m0-foundation/common project on GitHub, focusing on developing common smart contracts and libraries for various M^0 Solidity projects. pierrick.base.eth also contributed to the m0-foundation/protocol project on GitHub, focusing on the development of the M^0 protocol, which enables minting and burning of the ERC20 token $M and involves governance-managed actors and variables. Additionally, pierrick.base.eth worked on the m0-foundation/uniswap-v4-hooks project on GitHub, focusing on building Uniswap V4 hook contracts with restricted liquidity provision and token swaps functionality."
75,9057777,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.2,37.03584271,40.0,0.0,"0xfe4e...ae1e contributed to the ""ethui"" project on GitHub, focusing on enhancing the Ethereum development toolkit. Additionally, they contributed to the ""OK, Let's GNO"" project on GitHub, focusing on developing features like cross-chain account top-ups, unified Aave lending/borrowing, and AI-powered portfolio optimization for ETH Lisbon 2025."
76,22887,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.1333,36.92936467,1.3333,0.0,"monify.base.eth contributed to the cylim/lma-web project on GitHub, focusing on web development using the Next.js framework."
77,27134,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.1261,36.91787078,1.3333,112.2318,"Gradonsky contributed to the subsquid/subsquid-network-contracts on GitHub, focusing on developing smart contracts for the Subsquid Network."
78,18324,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,23.0,36.71656821,80.0,0.0,"pixelsushirobot.base.eth contributed to jordanbaird/Ice on GitHub, focusing on menu bar management features for macOS. Additionally, they worked on PixelSushiRobot/Meridian-Art-Viewer, enhancing color composition analysis and visualization for Art Blocks' Meridian collection."
79,26086,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.9333,36.61009016,21.3333,0.0,"lucky91.base.eth contributed to AgoraLens on GitHub, focusing on enhancing the decentralized community platform inspired by Discord and Telegram on the Lens Protocol. Additionally, they worked on the Element to PDF Browser Extension, focusing on allowing users to select HTML elements and save them as PDFs."
80,1056788,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.7,36.23765645,106.0,0.0,"1. akinobu.base.eth contributed to the ""pay3-web"" project on GitHub, focusing on integrating Paymaster support for gasless transactions using the Coinbase Smart Wallet.

2. akinobu.base.eth contributed to the ""swion-web"" project on GitHub, focusing on creating a digital aquarium that visualizes blockchain activities as unique aquatic elements.

3. akinobu.base.eth contributed to the ""x402-demo"" project on GitHub, focusing on implementing a cryptocurrency payment system for API services using the x402 protocol.

4. akinobu.base.eth contributed to the ""x-flow-web"" project on GitHub, focusing on monetizing API services with a pay-per-use model using the xFlow protocol.

5. akinobu.base.eth contributed to ""pay3-contract"" on GitHub, focusing on developing and verifying Ethereum contracts on the Base Sepolia network for the Pay3 system.

6. akinobu.base.eth documented experimental processes and presentation drafts for ""marp-md-memo"" on GitHub, focusing on genome assembly of *Dictyostelium discoideum* using long-read sequencing technologies.

7. akinobu.base.eth worked on ""porto-exam"" and ""contract-manage-exam"" projects on GitHub, both providing React templates for developing applications with Vite."
81,28510,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.7,36.23765645,108.0,0.0,"0x0686...8f37 contributed to the 'dspytai' project on GitHub, focusing on developing an EVMOS blockchain Dapp that utilizes on-chain data to model potential price fluctuations in real-time using the covalent API. Additionally, 0x0686...8f37 worked on the 'Grant Hub' project, which includes smart contracts and a UI for managing projects and grants, on GitHub. The builder also contributed to the 'Abuchtela/docs' project on GitHub, enhancing the documentation repository for docs.github.com."
82,23640,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.6,36.0780192,134.0,0.0,No summary available
83,789110,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.5,35.91838194,104.0,0.0,"0xwmb.base.eth contributed to the ETHcali/papayapp project on GitHub, focusing on building a simple Ethereum wallet application with features such as user authentication via Privy, automatic wallet creation, and deploying and monitoring on Vercel. Additionally, 0xwmb.base.eth contributed to the Ekinoxis-evm/tcars_xyz project, concentrating on developing smart contracts for a blockchain-based vehicle trading platform, which includes tokenizing vehicles as NFTs and implementing secure escrow systems for trades."
84,26647,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,22.2,35.43947018,4.0,0.0,"goktus.base.eth contributed to AzrielTheHellrazor/Starknet-Token-Balances on GitHub, focusing on setting up the development environment and running the project using Bun, a fast JavaScript runtime."
85,1050211,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.8,34.80092117,27.0,0.0,"txbivd.base.eth contributed to the Unlock Protocol project on GitHub, focusing on enhancing the blockchain-based membership protocol to facilitate content monetization and subscription management. Additionally, txbivd.base.eth worked on the Reservoir Relay project on GitHub, aiming to improve the SDK for fast and cost-effective cross-chain transactions."
86,1629,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.7,34.64128392,120.0,0.0,"larovitchhh.base.eth contributed to the Soneium project on GitHub, focusing on developing a Layer 2 Ethereum blockchain solution. 

larovitchhh.base.eth also worked on the Syncswap project on GitHub, concentrating on tools and documentation for a decentralized exchange on the zkSync Era network.

In addition, larovitchhh.base.eth contributed to the Onefootball project on GitHub, aiming to enhance a sport-focused app on the Base Network.

Furthermore, larovitchhh.base.eth engaged in the Aztec Network project on GitHub, delivering resources for developers interested in a privacy-centric Layer 2 Ethereum solution.

Moreover, larovitchhh.base.eth contributed to the Onchain Finance Future project on GitHub, which explores decentralized finance solutions on the Base Network.

Lastly, larovitchhh.base.eth worked on the Talent Protocol on Base: Rewards Program on GitHub to build a decentralized platform rewarding developers with on-chain reputation systems."
87,27758,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.4667,34.26885021,7.6667,0.0,"pierreneter contributed to burnt-labs/xion-testnet-2 on GitHub, focusing on setting up and configuring full nodes for the Xion testnet-2 network. Additionally, pierreneter contributed to ar-io/ar-io-node on GitHub, concentrating on the deployment and configuration of gateway nodes for the Arweave network, likely involving Docker-based implementations and related services."
88,635,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.4,34.16237216,20.0,0.0,"sunshine.base.eth contributed to the ""BEAMN Arcade"" project on GitHub, focusing on developing a decentralized gaming prototype that emphasizes skill-based competition using elements like a Tetris-inspired game, blockchain integration, and decentralized storage."
89,1052877,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.3667,34.10921295,94.6667,0.0,"filipagr.base.eth contributed to FilecoinFoundationWeb/filecoin-foundation on GitHub, focusing on the development and management of web projects within a monorepo structure. Additionally, filipagr.base.eth worked on the filipagr/filipaxyz project on GitHub, utilizing Tailwind CSS and Next.js to develop and customize the Spotlight site template."
90,18152,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.2,33.84309765,12.0,0.0,"tnm0113.base.eth contributed to tnm0113/morse-analysis on GitHub, focusing on developing a user interface for Morse holders analysis."
91,19076,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,21.1667,33.78993845,54.6667,0.0,"meximalist.base.eth contributed to BandaWeb3/RoyalBunker on GitHub, focusing on integrating Web3 technology into a tournament poker platform by developing features for email-based registration, payment processing using tokens on Mantle and Arbitrum blockchains, and facilitating the transfer and management of RB tokens for chip redemption."
92,19068,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.8,33.20454864,4.0,0.0,"gokhan.base.eth contributed to avalidurl/sequences-mcp on GitHub, focusing on packaging and distribution of Eliezer Yudkowsky's *The Sequences* as a Modular Content Package."
93,20769,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.7333,33.09807059,5.3333,0.0,No summary available
94,28271,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.6667,32.99175218,6.6667,0.0,"abugosh.base.eth contributed to the ahmadabugosh/openai-test project on GitHub, focusing on setting up and managing a Create React App environment. abugosh.base.eth also contributed to the ahmadabugosh/bsf-video-chat project on GitHub, focusing on integrating and deploying a Simli AI Agent within a Next.js application."
95,29033,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.6,32.88527413,33.0,0.0,"jgr33nwood.base.eth contributed to the enkryptcom/enKrypt project on GitHub, focusing on developing and enhancing a multi-chain web3 wallet for Ethereum, Polkadot, and other supported chains. Additionally, jgr33nwood.base.eth contributed to the DefiLlama/DefiLlama-Adapters project on GitHub, working on creating and refining adapters to improve data accuracy and transparency in DeFi protocols."
96,20015,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.6,32.88527413,93.0,0.0,No summary available
97,823055,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.4,32.56599963,119.0,0.0,"ecoxvague contributed to eCoxvague/Aztec on GitHub, focusing on providing a comprehensive guide for setting up the Aztec sequencer node for Ethereum's privacy-focused L2 solution. ecoxvague also contributed to eCoxvague/2048-SuccinctLabs on GitHub, focusing on developing an advanced automation tool for playing the 2048 game on testnet.succinct.xyz with blockchain integration through MetaMask."
98,1042227,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.3667,32.51284042,14.6667,0.0,"elexy.base.eth contributed to the Elexy101/PharosPoly project on GitHub, focusing on developing a single-player blockchain board game with features like on-chain gameplay and NFT minting using PHAMONO tokens. Additionally, elexy.base.eth worked on the Elexy101/SOLO-MONOPOLY project on GitHub, focusing on implementing on-chain gameplay and NFT rewards within the Somnia Network."
99,19817,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.2,32.24672512,141.0,0.0,"bd986650 contributed to the Multisensory-Data-Integration-for-Behavior-Modeling-Comprehensive-Data project on GitHub, focusing on developing a comprehensive data integration system for monitoring user routines via mobile applications, servers, and web interfaces. Additionally, bd986650 worked on the ComputerNetworks project on GitHub, focusing on completing homeworks related to computer networking concepts."
100,24417,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,20.0667,32.03392867,22.6667,0.0,"kongtaoxing contributed to the json-len project on GitHub, focusing on enhancing JSON file handling and display within VS Code extensions. Additionally, kongtaoxing contributed to the terminal-games project on GitHub, working on implementing and improving terminal-based games using Rust."
1,465989,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,46.1,765.63498045,0.0,198.0539,No summary available
2,1844,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,36.9867,614.28007227,2.6667,47.2698,"joseluismancovelasquez contributed to the paradigmxyz/reth project on GitHub, focusing on optimizing the implementation of the Ethereum protocol using Rust."
3,9402002,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,33.4374,555.33282202,20.0,27.3728,"0xa59b...004f contributed to Olisehgenesis/craffle on GitHub, focusing on integrating Farcaster technology to enhance app visibility and sharing capabilities. 0xa59b...004f also contributed to Olisehgenesis/sovereign-seas on GitHub, focusing on developing a decentralized project funding and voting platform on the Celo blockchain, emphasizing security, governance, and user experience improvements."
4,31182,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,30.9333,513.74439351,46.3333,0.0,"yoginth contributed to heyverse/hey on GitHub, focusing on enhancing the decentralized and permissionless social media app built with Lens Protocol."
5,623,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,27.7333,460.5983645,37.3333,0.0,"0xb0ef...4552 contributed to Riiz0/educational-sandbox on GitHub, focusing on developing and refining educational smart contracts. Additionally, 0xb0ef...4552 worked on CantinaVerse-tech/contracts on GitHub, emphasizing blockchain ecosystem enhancements related to NFT marketplaces, gaming platforms, and token creation features."
6,1926,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,26.8,445.09799297,28.0,0.0,"0xb343...53e1 contributed to the NanoPools project on GitHub, focusing on deploying and validating smart contracts, specifically integrating and finalizing the Flow EVM Testnet setup while preparing for World Chain Sepolia deployment."
7,18060,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,25.7333,427.38209637,17.3333,0.0,"Juliomcruz341075 contributed to the Pratham-19/eth-prague project on GitHub, focusing on smart contract development and testing."
8,20301,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,25.3333,420.73884274,6.3333,0.0,"This week, didierkrux contributed to the ""bankless-academy/bankless-academy"" project on GitHub, focusing on enhancing Web3 education through interactive, multilingual learning experiences."
9,850812,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,24.2667,403.02460694,2.6667,0.0,"Aliserag contributed to Aliserag/deadgrid on GitHub, focusing on enhancing the game mechanics and decision engine of the web3 zombie apocalypse survival game."
10,20348,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,23.7333,394.16582823,23.3333,0.0,"0x7e91...b181 contributed to the nounsDAO/nouns-monorepo project on GitHub, focusing on enhancing the generative avatar art collective's infrastructure and tools. They also worked on the rarimo/rarime-ios-app project, concentrating on improving the self-custody identity wallet features, and they were active in TaceoLabs/proof-client project, primarily engaging in client library improvements for interacting with TACEO:Proof. Additionally, they made contributions to the cursive-team/trinity-v0 repository, dealing with 2PC schemes using cryptographic primitives, and finally, participated in the stargate-protocol/stargate-v2 project focused on optimizing bridge functionalities."
11,29627,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,23.3,112.38669203,44.0,0.0,"0xb2a6...cd44 contributed to the l2beat/l2beat project on GitHub, focusing on Ethereum layer two scaling solutions research and analytics. "
12,18112,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,22.6,109.0102678,52.0,0.0,"0x5c8f...e6ae contributed to the ChrisCoCreated/mintFrameWeCastPro project on GitHub, focusing on integrating the Thirdweb SDK with Farcaster frames to simplify wallet connections using the `EIP1193.fromProvider` utility."
13,9052600,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,22.3333,107.72385017,1.3333,0.0,"0xcfec...ad67 contributed to the OpenBands project on GitHub, focusing on the development and implementation of privacy-preserving techniques using Zero Knowledge Proofs to enable anonymous company reviews and salary reports."
14,23259,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,22.3,107.56322885,4.0,0.0,"0x475e...c09a contributed to celo-org/docs on GitHub, focusing on enhancing technical documentation. They also contributed to sodofi/onchain-app-ideas on GitHub, emphasizing the development and curation of innovative onchain app concepts."
15,18353,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.7333,104.82977227,17.3333,0.0,"0x7532...e4b4 contributed to the MeteoraAg/ts-sdk project on GitHub, focusing on enhancing the Typescript SDKs for the Dynamic Bonding Curve. Additionally, they contributed to the dannweeeee/meteora-examples project on GitHub, developing practical Typescript examples for Meteora's SDKs to aid developers in implementing the Dynamic Bonding Curve and other functionalities."
16,14271,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.7333,104.82977227,17.3333,0.0,"Tickether contributed to the 3WB Fleet App on GitHub, focusing on integrating blockchain features and enhancing the user interface for fractional fleet investments. Additionally, Tickether worked on the based-3wb-fleet-finacing project on GitHub, engaging in Next.js development and deployment processes."
17,18109,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.6,104.18680463,16.0,0.0,"timtimtim contributed to the ""ethprague2025"" project on GitHub, focusing on developing a cross-chain staking protocol named AnyStake that integrates multiple blockchains, including Flow, Ethereum, and Hedera, to enhance user experience and global liquidity in DeFi."
18,24078,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.4667,103.54383698,14.6667,0.0,"0xad73...8a25 contributed to stevedylandev/dotfiles on GitHub, focusing on organizing and sharing MacOS dotfiles for development environments. 0xad73...8a25 also contributed to stevedylandev/x402-browser-fetch on GitHub, working on setting up and building projects using the Bun JavaScript runtime."
19,18438,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.2,102.25741935,12.0,0.0,"0xadbb...276c contributed to sambitsargam/AutoVault on GitHub, focusing on enhancing an AI-driven DeFi vault by integrating Civic Auth for wallet KYC and implementing the USDC.e bridge for asset support on the XDC Network. Additionally, 0xadbb...276c worked on sambitsargam/ChainConnect on GitHub, aiming to bridge blockchain intelligence with WhatsApp by integrating decentralized forecasts and on-chain insights using the Allora, Aptos, and Marlin technologies."
20,9175141,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,21.2,102.25741935,12.0,0.0,"0x8289...a9ab contributed to the efdevcon/monorepo on GitHub, focusing on API development for Devcon-related apps. Additionally, 0x8289...a9ab worked on improving the Devcon Archive in the efdevcon/devcon-archive-gatsby repository, enhancing user experience and decentralization of content through IPFS."
21,26197,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.9333,100.97100173,9.3333,0.0,"0x20f5...5a49 contributed to philix27/mobarter-2025 on GitHub, focusing on enhancing features related to cryptocurrency payments and integrations for financial management solutions targeting the African market."
22,30226,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.4,98.39864881,4.0,0.0,"Konrad contributed to the Safe Singleton Factory project on GitHub, focusing on enhancing the deployment and verification processes for Safe-related contracts across multiple blockchain networks."
23,20449,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.4,98.39864881,4.0,0.0,"0x4cbe...8a94 contributed to KENILSHAHH/SpringBootPolygon on GitHub, focusing on integrating a document verification application with the Polygon blockchain using Spring Boot."
24,4592182,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.2667,97.75568117,2.6667,0.0,"0x8269...2030 contributed to the Giveth/giveth-dapps-v2 project on GitHub, focusing on the integration of GIVeconomy and Giveth.io DApps into a single repository. Additionally, 0x8269...2030 worked on the Giveth/giveconomy-foundry project on GitHub, concentrating on deploying and upgrading GIVpower instances and conducting smart contract tests with Foundry."
25,361317,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.2667,97.75568117,2.6667,0.0,"kmadorin contributed to the omy project on GitHub, focusing on building a SQL agent using LangGraph and LangChain that converts natural language questions into SQL queries, executes them on a PostgreSQL database, and generates natural language answers from the results."
26,18083,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.2667,97.75568117,2.6667,0.0,"erikvalle contributed to the WalletMigrate/wallet-migrator project on GitHub, focusing on integrating EIP-7702 for streamlined asset migrations in Web3 environments."
27,152124,90,2025-06-01 10:00:00 UTC,2025-06-02 10:00:00 UTC,20.1333,97.11223118,1.3333,0.0,"0x146d...4378 contributed to the Emmo00/sv-quiz-miniapp-celo project on GitHub, focusing on the configuration and setup of Farcaster features within a Vite mini-app framework."
