Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
25,2008,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,12.9635,0.01870775,0.0,0.0,No summary available
26,19486,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,12.4705,0.01799629,6.6667,1.9337,"basedyear.base.eth contributed to Drawcast on GitHub, focusing on enhancing the user experience and engagement of the onchain social game platform."
27,30417,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,12.3296,0.01779296,16.0,26.8242,"This week, ethereumfamily.base.eth contributed to the NFT Memory Card Game on GitHub, focusing on implementing smart contracts for game logic, NFT minting, and leaderboard functionality. Additionally, they worked on the BiconomyForwarder contract to facilitate gasless transactions within the game."
28,18840,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,12.0875,0.01744358,0.0,0.0,No summary available
29,18092,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.975,0.01728123,0.0,0.0,No summary available
30,362006,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.9,0.017173,25.3333,0.0,"kualta.base.eth contributed to the pingpad-io/ping project on GitHub, focusing on developing a minimalistic decentralized social platform built on Lens and Grove. Additionally, they worked on the ecp-eth/comments-monorepo, contributing to the Ethereum Comments Protocol by implementing features and improving documentation for the protocol's tools and libraries."
31,9041268,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.7,0.01688438,49.3333,0.0,"timbwamoses.base.eth contributed to BitStream on GitHub, focusing on the development of automated Bitcoin payment streams and oracle integration. Additionally, they worked on the v0-image-analysis project on Vercel, maintaining automatic synchronization with changes made in the v0.dev deployment interface."
32,32076,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.5442,0.01665954,49.6667,11.6105,"This week, gasgwei.base.eth contributed to the Ethereum Improvement Proposal (EIP) project on GitHub, focusing on the standardization and documentation for enhancing the Ethereum protocol. Additionally, gasgwei.base.eth made contributions to the Reth project, a modular implementation of the Ethereum protocol in Rust, also on GitHub, working on features that enhance performance and usability."
33,18353,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.2,0.01616282,42.6667,0.0,"dannonchain.base.eth contributed to the Meteora Invent project on GitHub, focusing on enhancing toolkit functionalities for innovative token launches and developing dynamic bonding curve and fee sharing SDKs."
34,18951,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.1,0.01601851,41.3333,0.0,"'ladao.base.eth contributed to the fruteroclub/frutero-club project on GitHub, focusing on the development of the poktapok digital space for builders to enhance community collaboration and skill-sharing.' 

'ladao.base.eth also contributed to the troopdegen/kiwik-mini-app and fruteroclub/kiwik-mini-app projects on GitHub, working on the integration of OnchainKit and MiniKit features to streamline the building of web applications.'"
35,9927839,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.0,0.00918182,13.3333,0.0,"defidev.base.eth contributed to the sammyklan3/Go-p2p project on GitHub, focusing on implementing features for real-time peer discovery and UDP-based messaging within a Peer-to-Peer network. Additionally, they worked on the sammyklan3/base-devnode project, enhancing the Go SDK for interacting with the Base L2 blockchain, allowing developers to connect to the Base RPC and query transactions."
36,32221,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,11.0,0.01587423,51.3333,0.0,"This week, ethfamily.base.eth contributed to the Ethereum Improvement Proposals (EIPs) on GitHub, focusing on the standardization and documentation of Ethereum protocols. Additionally, ethfamily.base.eth made contributions to the Base web project, enhancing the ecosystem aimed at supporting on-chain user engagement."
37,18110,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.9,0.00909835,38.6667,0.0,"This week, 0xnithin.base.eth contributed to the Celo TicketX project on GitHub, focusing on enhancing the cross-chain event ticketing infrastructure by implementing NFT-based ticketing and on-chain FX conversion. Additionally, they worked on setting up and deploying key contract functionalities to ensure seamless transactions in various stablecoins."
38,28646,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.6,0.00884793,34.6667,0.0,"defidevrel.base.eth contributed to the Elishaokon13/RFB project on GitHub, focusing on developing the Zoracle analytics tool for Zora tokens on the Base blockchain. Additionally, defidevrel.base.eth worked on the Elishaokon13/NewDayOne project, creating a POAP miniapp for an event that allows users to mint commemorative NFTs and view recent mints."
39,31658,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.567,0.00882039,0.0,0.0,No summary available
40,19990,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.4205,0.0086981,0.0,0.0,No summary available
41,19201,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.4,0.00868099,18.0,0.0,"'adraffy.base.eth contributed to the ensdomains/namechain and ensdomains/ens-contracts projects on GitHub, focusing on the development and testing of ENSv2 contracts and core ENS protocol functionality.' 

Additionally, 'adraffy.base.eth worked on the adraffy/ens-labels project, enhancing the collection of unique ENS labels and their documentation.' 

Furthermore, 'adraffy.base.eth contributed to adraffy/ens-normalize.js, furthering the implementation of ENS name normalization standards, and made improvements to the PremiumVerifier.sol contract for verifying ownership and premiums of ENS names.'"
42,18066,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.3,0.00859752,30.6667,0.0,"myco.base.eth contributed to the **In Process** project on **GitHub**, focusing on creating a living archive for artists that allows them to document their work and maintain ownership of their creative process. Additionally, they worked on the **Recoup** project on **GitHub**, developing AI agents designed to enhance music rollout strategies and improve fan engagement through actionable insights."
43,10241532,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.2,0.00851405,2.6667,0.0,"luckifyblock.base.eth contributed to the Zora Indexer CLI project on GitHub, focusing on developing a TypeScript CLI to explore, index, and analyze coins and user profiles on the Zora platform."
44,9885034,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.1,0.00843058,1.3333,0.0,"snehaa.base.eth contributed to the PAW PETS project on GitHub, focusing on the development of Move 2.0 smart contracts for a decentralized pet care game on the Aptos blockchain. Additionally, they worked on the Next.js frontend implementation, enhancing user interactions and wallet integration for secure authentication."
45,19824,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.0,0.00834711,98.0,0.0,"0ximan.base.eth contributed to the Ink-Logger project on GitHub, focusing on developing a simple contract for the Ink Network. Additionally, he worked on the Unichain-Counter project, implementing a Solidity smart contract for the Unichain network. He also contributed to the Purple-2048-by-ImanPJN project, building a game on the Base platform."
46,9026737,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.0,0.00834711,82.0,0.0,"iamchris.base.eth contributed to Thedongraphix/Minitest on GitHub, focusing on developing a Farcaster mini app for seamless USDC to mobile money conversion. Additionally, they worked on Thedongraphix/Node-Project, enhancing a user authentication system with Node.js and Express, and contributed to Thedongraphix/BoardHubhybrid, streamlining a Next.js project for easier deployment and API access."
47,1052863,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.0,0.00834711,149.0,0.0,"ademclk.base.eth contributed to the synerthink/dotlanth project on GitHub, focusing on enhancing the Virtual Machine for executing contracts."
48,1082885,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.0,0.00834711,87.0,0.0,"oxbryte.base.eth contributed to the Zoracle project on GitHub, focusing on enhancing the analytics capabilities for tokens created on the Zora protocol within the Base blockchain. Additionally, oxbryte.base.eth made improvements to the Payroll Landing Page project, ensuring a responsive design and user-friendly navigation. Lastly, contributions were made to the Onchain Portfolio Tracker, which facilitates tracking and managing crypto assets across multiple blockchains with a focus on user privacy and real-time data integration."
49,19850,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,10.0,0.00834711,207.0,0.0,"ccarella.base.eth contributed to the ccarella/daygentai project on GitHub, focusing on the development and optimization of a Next.js application. Additionally, ccarella.base.eth was involved with the scoutgame/scoutgame.xyz monorepo, although specific contributions there are not detailed."
50,9782871,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.9,0.00826363,25.3333,0.0,"This week, bleyle.base.eth contributed to the Kohlenstoff project on GitHub, focusing on the development of a toolkit for building decentralized applications using the Ethereum blockchain. Additionally, they worked on the Celo Minipay Plugin for Eliza, contributing to the integration of payment functionalities in the Eliza AI agent platform. Furthermore, they enhanced the Football Trivia component hosted on Vercel, ensuring its synchronization with the v0.dev environment for seamless deployment updates."
51,19963,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.9,0.00826363,18.3333,0.0,"'elboletaire.base.eth contributed to vocdoni/ui-scaffold on GitHub, focusing on enhancing the user interface for the Vocdoni voting protocol.' 

'elboletaire.base.eth also contributed to vocdoni/davinci-ui on GitHub, working on the minimum viable product user interface for the Davinci protocol.'"
52,18725,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.832,0.00820687,0.0,0.0,No summary available
53,18308,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,24.0,0.0,"daksh.base.eth contributed to the development of the Matiks backend project on GitHub, focusing on setting up and running the backend environment using Bun. Additionally, daksh.base.eth contributed to the Liquidity Manager project on GitHub, enhancing the use of the Foundry toolkit for Ethereum application development, specifically in building and testing functionalities."
54,18169,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,10.0,0.0,"hellno.base.eth contributed to the herocast project on GitHub, focusing on troubleshooting local database errors to enhance the functionality of this leading open-source client for Farcaster."
55,14271,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,24.0,0.0,"This week, geeloko.base.eth contributed to the 3-Wheeler-Bike-Club's team and fleet applications on GitHub, focusing on enhancing user authentication, order management, and blockchain integration for efficient fleet investment management."
56,26204,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,77.3333,0.0,"coiin.base.eth contributed to the CryptoExplor/taxwise-app project on GitHub, focusing on enhancing the AI-powered insights feature by integrating Google's Genkit for better tax-saving tips and summaries. Additionally, efforts were made to improve the multi-form ITR JSON parser for more accurate data extraction and real-time computation."
57,18240,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,35.3333,0.0,"zkgm.base.eth contributed to ethereum/EIPs on GitHub, focusing on standardizing improvements and documentation for Ethereum. Additionally, zkgm.base.eth worked on ithacaxyz/porto, emphasizing development and testing of the next-generation Ethereum account systems."
58,9441430,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,24.0,0.0,"'oliseh.base.eth contributed to the Sovereign Seas project on GitHub, focusing on the development and implementation of a decentralized project funding and voting platform built on the Celo blockchain.' 

Additionally, 'oliseh.base.eth contributed to the Olisehgenesis/bilrr project on GitHub, working on the Next.js framework to enhance the project's frontend capabilities.'"
59,9145586,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.8,0.00818016,24.0,0.0,"'abundances.base.eth contributed to the Abundance Protocol on GitHub, focusing on the development and testing of the Abundance Impact App aimed at fostering a sustainable economic paradigm for public goods.'"
60,18060,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.6,0.00801322,21.3333,0.0,"This week, zknexus.base.eth contributed to the ART3-HUB project on the Base platform, focusing on enhancing the onboarding experience for artists entering Web3 through the development and integration of a custom AI agent and upgraded smart contracts. Additionally, zknexus.base.eth worked on optimizing the platform’s performance and scalability by migrating its database to Firebase and deploying new contracts on Base Sepolia."
61,23699,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.56,0.00797983,0.0,0.0,No summary available
62,28025,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.467,0.00790221,22.6667,0.0,"sifulam.base.eth contributed to the Sifu213/hm project on GitHub, focusing on the development of contract functionalities. Additionally, sifulam.base.eth engaged with the Sifu213/monad-battle2-multisynq project, likely involving enhancements or features related to its implementation."
63,18246,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.3,0.00776281,17.3333,0.0,"davidf.base.eth contributed to the Ethereum Comments Protocol on GitHub, focusing on enhancing the ECP markdown blog post viewer and developing auxiliary tools within the comments monorepo."
64,19068,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.3,0.00776281,70.6667,0.0,"gokhan.base.eth contributed to the avalidurl/avalidurl-website on GitHub, focusing on enhancing the SEO optimization and content migration features of the ultra-secure personal portfolio. Additionally, they worked on the avalidurl/substack-to-astro-importer project, improving the Substack import process for seamless content migration while ensuring security and privacy standards."
65,9338590,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.3,0.00776281,70.6667,0.0,"catflip.base.eth contributed to the Massa Education Platform on GitHub, focusing on the development of a comprehensive course creation and learning management system that integrates React, TypeScript, and Supabase for educational purposes related to the Massa blockchain. Additionally, they worked on the Citrea Boilerplate, a starter template for Web3 applications, enhancing its features with wallet integration and blockchain connectivity."
66,957508,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.1,0.00759587,14.6667,0.0,"isiain.base.eth contributed to the iainnash/zora-coins-sdk-demo project on GitHub, focusing on developing a demo application for creating and buying top wallets using the ZORA coins SDK."
67,19983,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.1,0.00759587,14.6667,0.0,"brolag.base.eth contributed to the startup education initiative on GitHub, focusing on creating comprehensive modules for validation techniques and MVP development. Additionally, they enhanced the curriculum by integrating modern practices such as AI integration for startups and no-code development methods."
68,24446,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.0,0.0075124,6.3333,0.0,"songbirdz.base.eth contributed to the SongBirdz NFT collection on GitHub, focusing on developing and deploying the front-end web application using ReactJS. Additionally, they worked on preparing the application for both staging and production environments, ensuring successful deployment and functionality on the live site."
69,18304,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,9.0,0.0075124,13.3333,0.0,"papajams.base.eth contributed to the Imperfect Form project on GitHub, focusing on the development and deployment of the Next.js implementation for a web app that features on-chain fitness challenges with real-time pose detection and social sharing capabilities."
70,9702077,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.9592,0.00747834,56.0,3.8981,"'abrahamnavig.base.eth contributed to the DevSpring decentralized crowdfunding platform on Base, focusing on implementing on-chain contributions and enhancing features for developer campaign management.' Additionally, he involved himself in various school assignments to bolster his learning and practice with relevant technologies."
71,26850,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.9,0.00742892,65.3333,0.0,"veeno.base.eth contributed to the SynqMate project on GitHub, focusing on developing the decentralized chess platform's real-time gameplay features and crypto integration for betting with MON tokens."
72,34197,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.9,0.00742892,12.0,0.0,"techrebel.base.eth contributed to the Trustless Work project on GitHub, focusing on product documentation and integration strategies for escrows in payment systems. They were involved in developing features like the Escrow Viewer and MoonPay integration to enhance the functionality of the platform."
73,9936560,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.8816,0.00741357,33.3333,24.9542,"This week, cantinaverse.base.eth contributed to the CantinaVerse project on the Base platform, focusing on developing various gaming contracts including RiddleHunt series and a Memory Game, enhancing the interactive gaming ecosystem within the blockchain framework."
74,20449,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.8,0.00734545,10.6667,0.0,"kenilshahh.base.eth contributed to sei-protocol/sei-docs on GitHub, focusing on improving the documentation structure and content for the project."
75,9935768,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.8,0.00734545,10.6667,0.0,"This week, davidhurley.base.eth contributed to the **Mini Games Studio** project on **GitHub**, focusing on **AI game generation and tokenization systems** to empower users in creating and sharing tokenized web games. Additionally, he worked on refining the infrastructure for the **Refraction** project, enhancing the user experience and integration with external APIs."
76,1655,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.7,0.00726198,9.3333,0.0,"maconha.base.eth contributed to the Nounspace project on GitHub, focusing on enhancing the web client by implementing new features and optimizing existing functionalities. Additionally, they worked on refining the Fidgets library to improve user customization options within the Farcaster protocol."
77,18380,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.7,0.00726198,9.3333,0.0,"ysongh.base.eth contributed to the **Air Tag Along** project on **GitHub**, focusing on developing an **AI-powered matchmaking system** to connect travelers with shared routes and interests. Additionally, ysongh.base.eth worked on the **AIAgent-TradingBot**, enhancing its capabilities for **autonomous trading** based on real-time market data and ensuring secure storage of trade logs using the Recall API."
78,20484,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.6,0.00717851,8.0,0.0,"tokenhunt.base.eth contributed to the kibalabs/web3-react project on GitHub, focusing on enhancing the documentation and improving user experience for developers integrating web3 functionalities."
79,9037582,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.6,0.00717851,8.0,0.0,"temitopeohassan.base.eth contributed to the WalletWave project on GitHub, focusing on developing a secure and scalable wallet infrastructure for onchain transactions. Additionally, they worked on the microservices-api project, enhancing the back end API for microservices within the application."
80,1064520,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.6,0.00717851,8.0,0.0,No summary available
81,20331,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.6,0.00717851,8.0,0.0,"wollum.base.eth contributed to the Signal: Ethereum project on GitHub, focusing on the implementation and testing of a ZKVM-friendly version of the Casper FFG finality gadget. Additionally, the builder made enhancements to the Boundless Transceiver project, specifically in the configuration and verification processes related to state transitions and proofs."
82,27353,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.5,0.00709504,25.0,0.0,"geleeroyale.base.eth contributed to the Giveth/giveth-monitor project on GitHub, focusing on configuring and enhancing the monitoring stack for deployed servers by improving Promtail and Docker integration."
83,19494,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.5,0.00709504,6.6667,0.0,"nikolaii.base.eth contributed to the Inbox xmtp.chat project on GitHub, focusing on enhancing the messaging and inbox functionality using the XMTP V3 protocol. Additionally, he addressed bugs related to conversation syncing and worked on integrating wallet onboarding and ENS registration features."
84,9756663,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.5,0.00709504,60.0,0.0,"This week, qasimrokeeb.base.eth contributed to various projects focusing on different aspects of web development and user interaction. 

- In **TaskZen** on GitHub, he worked on a smart to-do app aimed at enhancing productivity through task management features.
- With **VibeCheck**, he contributed to a social emoji-guessing game built as a Farcaster Frame, emphasizing community engagement and user interaction.
- He also worked on a **Recipe Finder App**, integrating API calls to fetch meal data and manage user-favorite recipes.
- In **Voice-Controlled Task Manager**, he implemented voice recognition capabilities to provide a unique interactive experience for managing tasks.
- Finally, he developed an **AI Writing Assistant** that analyses text tones and offers suggestions, showcasing his focus on enhancing user utility through AI methodologies.

Overall, qasimrokeeb.base.eth's contributions this week demonstrate a commitment to creating engaging and effective user experiences across multiple applications."
85,18287,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.5,0.00709504,6.6667,0.0,"willy.base.eth contributed to the Nounspace project on GitHub, focusing on enhancing the customization features of the Farcaster web client."
86,30771,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.4492,0.00705264,9.3333,12.3729,"ferno.base.eth contributed to the Fernoxx/Slither-Match project on GitHub, focusing on the development and testing of smart contracts that facilitate a competitive snake-style game where players can earn USDC prizes. Additionally, they made contributions to the Fernoxx/inflynced-puzzle project on GitHub, enhancing features like real-time progress tracking and leaderboard functionality for an image-based sliding puzzle game integrated with Farcaster."
87,19421,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.4,0.00701157,5.3333,0.0,"chaps.base.eth contributed to the BasePool project on GitHub, focusing on the development and integration of a provably fair pool game that allows players to participate using ETH while managing pool mechanics and random number generation."
88,18100,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.4,0.00701157,5.3333,0.0,"cleaner.base.eth contributed to the Sui Multisig Tools project on GitHub, focusing on enhancing the security features of both the CLI tool and web frontend for managing multisig operations on the Sui blockchain."
89,18658,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3735,0.00698945,0.0,1.9338,No summary available
90,1144711,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"neverknower.base.eth contributed to the GM meme-coin project on GitHub, focusing on developing the backend logic including smart contracts, deployment scripts, and testing operations."
91,20342,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"0xmht.base.eth contributed to the Volatility-Adjusted Trend Rider Agent project on GitHub, focusing on developing a trading strategy that combines trend-following and pullback detection using EMAs and MACD to optimize entries in bullish conditions."
92,9270365,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"megabyte.base.eth contributed to the ""Raffle Application"" on GitHub, focusing on implementing functions, events, errors, and frontend integration using the Arbitrum Stylus SDK. Additionally, they contributed to the ""zkEmail EmailAuth Verifier"" project, developing a Rust implementation for verifying email authentication proofs."
93,701,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"Harpal.base.eth contributed to the monad-developers/monad-miniapp-template project on GitHub, focusing on enhancing the customization features and user context integration for building Next.js mini-apps compatible with Farcaster and Monad."
94,9027152,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"mysphere.base.eth contributed to the Story91/mysphere project on GitHub, focusing on developing and enhancing the Next.js application functionalities."
95,29772,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"Basedbert.base.eth contributed to the coinbase/agentkit project on GitHub, focusing on enhancing the toolkit for enabling AI agents to interact with cryptocurrency wallets and onchain functionalities."
96,30510,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.3,0.0069281,4.0,0.0,"bashy.base.eth contributed to the abraham-ai/abraham-app on GitHub, focusing on enhancing the interaction with on-chain contracts by implementing functionalities to create and update sessions with image uploads on IPFS."
97,25281,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.2,0.0,2.6667,0.0,No summary available
98,18661,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.2,0.00684463,2.6667,0.0,"shutanaka.base.eth contributed to the yohakuxyz/yohaku-contract project on GitHub, focusing on the development and testing of the core contract for the Yohaku initiative aimed at promoting community contributions through decentralized technology."
99,18130,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.2,0.00684463,2.6667,0.0,"'parseb.base.eth contributed to MetaMask/metamask-extension on GitHub, focusing on enhancing the browser extension's functionality and performance.'"
100,18269,197,2025-07-21 10:00:00 UTC,2025-07-24 10:00:00 UTC,8.2,0.00684463,2.6667,0.0,No summary available
1,9413091,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,44.8646,0.13615307,28.3333,139.2642,"vuegabe.base.eth contributed to the Zumji project on GitHub, focusing on enhancing the platform's blockchain-enabled financial and marketing features for small and medium-sized enterprises (SMEs). Additionally, vuegabe.base.eth worked on the Bank of Celo project on GitHub, aiming to facilitate DeFi banking and community engagement for users within the Farcaster ecosystem."
2,11196,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,41.764,0.1267435,0.0,229.1705,No summary available
3,46463,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,40.2759,0.12222749,20.0,168.5436,"This week, oxdev.base.eth contributed to multiple projects including 0xedev/Buster-mkt on GitHub, focusing on developing and optimizing a Next.js application. Additionally, they worked on the FlashBotAutoBuy contract within the Reactconomy.sol project, emphasizing gas-efficient smart contracts for automated token purchases on the Base mainnet."
4,9940484,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,35.5983,0.10803212,0.0,248.372,No summary available
5,9754145,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,32.808,0.09956424,0.0,720.8479,No summary available
6,18070,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,32.2359,0.09782806,0.0,472.5919,No summary available
7,31182,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,31.6,0.09589826,179.0,0.0,"'yoginth.base.eth contributed to heyverse/hey on GitHub, focusing on enhancing the decentralized social media platform's functionality and user experience.' 

'yoginth.base.eth also contributed to calcom/cal.com on GitHub, working on improving the scheduling infrastructure for better accessibility and customization.' 

'yoginth.base.eth made contributions to openai/openai-node on GitHub, focusing on refining the TypeScript/JavaScript library for seamless integration with the OpenAI API.'"
8,18277,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,27.0938,0.08222304,108.6667,7.7344,"brianjdoyle.base.eth contributed to onflow/docs and onflow/cadence-lang.org on GitHub, focusing on improving the Flow Developer Portal and the Cadence website, respectively. Additionally, he updated the onflow/nft-storefront project by enhancing the NFT trading contract capabilities and refining associated documentation this week."
9,24023,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,22.8,0.06919241,129.0,0.0,"volky.base.eth contributed to the nounsDAO/nouns-monorepo on GitHub, focusing on enhancing the Solidity contracts and overall infrastructure of the Nouns DAO project. Additionally, they contributed to papercliplabs/nouns.com, working on the web application and on-chain data indexer to improve the user experience for bidding and exploring Noun assets."
10,19444,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,20.4754,0.06213781,0.0,24.0128,"matthewfox.base.eth contributed to the ERC1967Proxy project on GitHub, focusing on implementing an upgradeable proxy contract that allows delegation of calls to a changeable implementation address."
11,80,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,19.9,0.02611126,74.6667,0.0,"jaibo.base.eth contributed to the Xocolatl project on GitHub, focusing on the development of React components and smart contract integrations for the ERC-20 stablecoin pegged to the Mexican Peso. Additionally, jaibo.base.eth worked on the UPool project on the Base platform, enhancing the frontend application and refining the business logic for the social funding platform."
12,24025,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,19.0436,0.02498755,63.3333,20.109,"greg.base.eth contributed to the ENS documentation on GitHub, focusing on enhancing the clarity and accessibility of information related to the ENS protocol. Additionally, he worked on the Ethereum MCP server project, developing tools to assist Ethereum developers, particularly in areas like ABI encoding and ENS resolution."
13,20214,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,19.0,0.02493035,62.6667,0.0,"rohitramesh.base.eth contributed to the Reown documentation on GitHub, focusing on enhancing the clarity and usability of the documentation files."
14,27232,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,18.8149,0.02468747,53.3333,25.0379,"druxamb.base.eth contributed to **ProofPrep** on **GitHub**, focusing on enhancing the **AI-powered interview preparation platform** with new features and optimizations. Additionally, druxamb.base.eth developed and deployed several **smart contracts on the Base blockchain**, focusing on functionalities for **storage, governance, and lottery systems**."
15,26182,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,18.7975,0.02466464,2.6667,0.0,"cashlessman.base.eth contributed to the DEGEN Mini App on GitHub, focusing on enhancing the interface for DEGEN tipping within the Farcaster decentralized social media protocol."
